68#Democratic Republic of the Congo# #GAUL0
69#Denmark# #GAUL0
70#Djibouti# #GAUL0
71#Dominica# #GAUL0
72#Dominican Republic# #GAUL0
73#Ecuador# #GAUL0
75#El Salvador# #GAUL0
76#Equatorial Guinea# #GAUL0
77#Eritrea# #GAUL0
78#Estonia# #GAUL0
79#Ethiopia# #GAUL0
80#Europa Island# #GAUL0
81#Falkland Islands (Malvinas)# #GAUL0
82#Faroe Islands# #GAUL0
83#Fiji# #GAUL0
84#Finland# #GAUL0
85#France# #GAUL0
86#French Guiana# #GAUL0
87#French Polynesia# #GAUL0
88#French Southern and Antarctic Territories# #GAUL0
89#Gabon# #GAUL0
90#Gambia# #GAUL0
91#Gaza Strip# #GAUL0
92#Georgia# #GAUL0
93#Germany# #GAUL0
94#Ghana# #GAUL0
95#Gibraltar# #GAUL0
96#Glorioso Island# #GAUL0
97#Greece# #GAUL0
98#Greenland# #GAUL0
99#Grenada# #GAUL0
100#Guadeloupe# #GAUL0
101#Guam# #GAUL0
103#Guatemala# #GAUL0
104#Guernsey# #GAUL0
105#Guinea-Bissau# #GAUL0
106#Guinea# #GAUL0
107#Guyana# #GAUL0
108#Haiti# #GAUL
109#Heard Island and McDonald Islands# #GAUL0
110#Holy See# #GAUL0
111#Honduras# #GAUL0
112#Howland Island# #GAUL0
113#Hungary# #GAUL0
114#Iceland# #GAUL0
115#India# #GAUL0
116#Indonesia# #GAUL0
117#Iran  (Islamic Republic of)# #GAUL0
118#Iraq# #GAUL0
119#Ireland# #GAUL0
120#Isle of Man# #GAUL0
121#Israel# #GAUL0
122#Italy# #GAUL0
123#Jamaica# #GAUL0
126#Japan# #GAUL0
127#Jarvis Island# #GAUL0
128#Jersey# #GAUL0
129#Johnston Atoll# #GAUL0
130#Jordan# #GAUL0
131#Juan de Nova Island# #GAUL0
132#Kazakhstan# #GAUL0
133#Kenya# #GAUL0
134#Kingman Reef# #GAUL0
135#Kiribati# #GAUL0
136#Kuril islands# #GAUL0
137#Kuwait# #GAUL0
138#Kyrgyzstan# #GAUL0
139#Lao People's Democratic Republic# #GAUL0
140#Latvia# #GAUL0
141#Lebanon# #GAUL0
142#Lesotho# #GAUL0
143#Liancourt Rock# #GAUL0
144#Liberia# #GAUL0
145#Libyan Arab Jamahiriya# #GAUL0
146#Liechtenstein# #GAUL0
147#Lithuania# #GAUL0
148#Luxembourg# #GAUL0
149#Macau# #GAUL0
150#Madagascar# #GAUL0
151#Madeira Islands# #GAUL0
152#Malawi# #GAUL0
153#Malaysia# #GAUL0
154#Maldives# #GAUL0
155#Mali# #GAUL0
156#Malta# #GAUL0
157#Marshall Islands# #GAUL0
158#Martinique# #GAUL0
159#Mauritania# #GAUL0
160#Mauritius# #GAUL0
161#Mayotte# #GAUL0
162#Mexico# #GAUL0
163#Micronesia (Federated States of)# #GAUL0
164#Midway Island# #GAUL0
165#Republic of Moldova# #GAUL0
166#Monaco# #GAUL0
167#Mongolia# #GAUL0
168#Montserrat# #GAUL0
169#Morocco# #GAUL0
170#Mozambique# #GAUL0
171#Myanmar# #GAUL0
172#Namibia# #GAUL0
173#Nauru# #GAUL0
174#Navassa Island# #GAUL0
175#Nepal# #GAUL0
176#Netherlands Antilles# #GAUL0
177#Netherlands# #GAUL0
178#New Caledonia# #GAUL0
179#New Zealand# #GAUL0
180#Nicaragua# #GAUL0
181#Niger# #GAUL0
182#Nigeria# #GAUL0
183#Niue# #GAUL0
184#Norfolk Island# #GAUL0
185#Northern Mariana Islands# #GAUL0
186#Norway# #GAUL0
187#Oman# #GAUL0
188#Pakistan# #GAUL0
189#Palauv# #GAUL0
190#Palmyra Atoll# #GAUL0
191#Panama# #GAUL0
192#Papua New Guinea# #GAUL0
193#Paracel Islands# #GAUL0
194#Paraguay# #GAUL0
195#Peru# #GAUL0
196#Philippines# #GAUL0
197#Pitcairn# #GAUL0
198#Poland# #GAUL0
199#Portugal# #GAUL0
200#Puerto Rico# #GAUL0
201#Qatar# #GAUL0
202#Republic of Korea# #GAUL0
203#Romania# #GAUL0
204#Russian Federation# #GAUL0
205#Rwanda# #GAUL0
206#Reunion# #GAUL0
207#Saint Helena# #GAUL0
208#Saint Kitts and Nevis# #GAUL0
209#Saint Lucia# #GAUL0
210#Saint Pierre et Miquelon# #GAUL0
211#Saint Vincent and the Grenadines# #GAUL0
212#Samoa# #GAUL0
213#San Marino# #GAUL0
214#Sao Tome and Principe# #GAUL0
215#Saudi Arabia# #GAUL0
216#Scarborough Reef# #GAUL0
217#Senegal# #GAUL0
218#Senkaku Islands# #GAUL0
220#Seychelles# #GAUL0
221#Sierra Leone# #GAUL0
222#Singapore# #GAUL0
223#Slovakia# #GAUL0
224#Slovenia# #GAUL0
225#Solomon Islands# #GAUL0
226#Somalia# #GAUL0
227#South Africa# #GAUL0
228#South Georgia and the South Sandwich Islands# #GAUL0
229#Spain# #GAUL0
230#Spratly Islands# #GAUL0
231#Sri Lanka# #GAUL0
233#Suriname# #GAUL0
234#Svalbard and Jan Mayen Islands# #GAUL0
235#Swaziland# #GAUL0
236#Sweden# #GAUL0
237#Switzerland# #GAUL0
238#Syrian Arab Republic# #GAUL0
239#Tajikistan# #GAUL0
240#Thailand# #GAUL0
241#The former Yugoslav Republic of Macedonia# #GAUL0
242#Timor-Leste# #GAUL0
243#Togo# #GAUL0
244#Tokelau# #GAUL0
245#Tonga# #GAUL0
246#Trinidad and Tobago# #GAUL0
247#Tromelin Island# #GAUL0
248#Tunisia# #GAUL0
249#Turkey# #GAUL0
250#Turkmenistan# #GAUL0
251#Turks and Caicos islands# #GAUL0
252#Tuvalu# #GAUL0
253#Uganda# #GAUL0
254#Ukraine# #GAUL0
255#United Arab Emirates# #GAUL0
256#U.K. of Great Britain and Northern Ireland# #GAUL0
257#United Republic of Tanzania# #GAUL0
258#United States Virgin Islands# #GAUL0
259#United States of America# #GAUL0
260#Uruguay# #GAUL0
261#Uzbekistan# #GAUL0
262#Vanuatu# #GAUL0
263#Venezuela# #GAUL0
264#Viet Nam# #GAUL0
265#Wake Island# #GAUL0
266#Wallis and Futuna# #GAUL0
267#West Bank# #GAUL0
268#Western Sahara# #GAUL0
269#Yemen# #GAUL0
270#Zambia# #GAUL0
271#Zimbabwe# #GAUL0
2647#Montenegro# #GAUL0
2648#Serbia# #GAUL0
33364#Hong Kong# #GAUL0
40760#Hala'ib triangle# #GAUL0
40762#Ma'tan al-Sarra# #GAUL0
40763#Dhekelia and Akrotiri SBA# #GAUL0
40764#Sudan# #GAUL0
40765#Egypt# #GAUL0
40781#Jammu Kashmir# #GAUL0
61013#Ilemi triangle# #GAUL0
74578#Azores Islands# #GAUL0
